postcode,easting,northing,label,price,risk
DA16 2BG,546773,175418,1,428533.528,25.87506897
IG8 7JX,541396,191350,4,502543.209,1517.190527
GU9 7JP,484193,147242,3,426370.819,257.4448348
BN15 8ER,518703,103975,1,313208.411,18.91168067
W1F 8ES,529468,181176,3,3958287.68,2390.033919
N7 7JQ,531107,186136,2,4200598.15,1268.171095
BR6 0EY,546206,166716,2,570626.43,172.2735475
RH7 6LZ,536185,142179,1,601511.901,36.31958972
SO15 5RP,440142,113661,1,251470.893,15.18393838
RG28 7PX,446275,148085,1,406616.886,24.55173116
N7 6QP,530712,186130,1,639830.234,38.63326983
RH19 1JB,538110,138453,3,429606.278,259.3984214
HP16 9EA,487160,200777,1,687596.083,41.51739573
RG1 1LD,471494,173626,2,317290.499,95.79079591
SW1V 3BS,528917,178037,1,814665.426,49.18990626
SW6 2FT,526207,176706,1,726400,43.86039564
SO45 4JQ,441475,105994,1,413158.476,24.94671562
GU12 5RQ,490073,154325,4,388625.841,1173.271142
RH6 9PX,531846,143042,1,451380.622,27.25458793
W7 3TA,515375,180105,2,481273.308,145.2976163
SW13 9DW,522813,177802,2,902699.879,272.527353
PO13 0NZ,457874,103019,1,220806.598,13.33241293
HA2 6LY,513910,190187,1,454001.573,27.41284227
BR3 5XY,538825,169498,1,485408.103,29.30918428
NW2 6XE,523065,185795,2,740155.832,223.4548984
GU2 8HL,497975,150639,2,462894.165,139.7489071
W1T 5EE,529273,182121,1,5647812.81,341.0177646
NW11 7AU,525665,188288,1,1394995.8,84.23054446
SL4 4PY,492886,176454,3,613611.757,370.5018506
KT10 0NS,515361,163441,3,892281.484,538.7640268
HP12 4RR,484116,192153,9,441703.417,10668.10938
SW13 0BJ,522285,176282,1,2004852.81,121.0540164
BH23 8EB,420991,98259,1,511001.223,30.85450968
W7 3RR,515064,181401,2,468385.841,141.4068578
TW12 2AX,513691,169718,1,547721.631,33.07170628
SO21 2NA,443405,132874,1,736797.106,44.48817808
SS6 8XP,582886,189972,1,415106.869,25.06436055
SO16 8GS,439108,116464,1,239229.96,14.44482477
HP11 1XA,489109,191423,5,699247.649,4222.09231
W1S 3LZ,529101,180661,3,19396071.1,11711.44485
KT2 5LX,518940,171204,1,622364.897,37.57870402
TW14 9BP,510376,173390,2,515134.536,155.5204057
SL1 5HY,494207,180644,2,464429.401,140.2123986
NW5 1JL,528846,186321,1,1096300.41,66.19516754
GU28 0LL,496691,120311,2,662431.639,199.98977
SL5 7FW,492733,168713,2,1177216.83,355.4047069
CT9 4AX,635749,169869,2,217755.425,65.74090795
W1H 4LW,527389,181608,1,1170147.35,70.6540828
BN27 2LF,559557,109299,1,235718.224,14.23278436
SS16 6DL,567239,188156,2,518274.851,156.4684746
SO45 1EJ,444561,102579,1,395910.105,23.90525036
RG2 8JQ,472908,169716,1,329766.303,19.91145443
HA2 8NX,513979,185774,2,433479.355,130.8685023
SL7 2NP,484452,186793,1,806943.981,48.72368154
EN4 8AN,526601,195948,1,463018.417,27.95728382
GU28 0LW,497489,121302,1,618970.381,37.37374145
CT10 2QW,636870,167526,1,288064.914,17.39350371
GU9 7UE,484490,147061,5,415898.358,2511.215104
SN7 8EA,427951,198615,2,463653.061,139.9780195
TN16 3YN,541821,159770,1,398993.244,24.0914118
NW1 8YB,528009,184032,1,1754665.35,105.9475723
KT23 3JP,513254,154909,1,624303.041,37.69573015
SO30 0QP,449903,112936,3,308624.997,186.3493179
CT6 7AS,618720,166216,1,326192.456,19.69566377
N8 9ER,530443,187993,2,772919.367,233.3462916
BN25 2UJ,547663,100148,1,420036.009,25.36198451
E3 5RG,536076,183366,1,631526.178,38.13186676
BN16 3EP,505278,102464,1,556838.46,33.62218499
PO21 3HQ,490512,99003,1,352609.492,21.29073762
SO40 9GA,436320,113051,2,297374.717,89.77817145
W3 0SL,519208,182068,1,893608.772,53.95654501
SO51 7JT,436595,122319,3,376708.391,227.4584123
DA8 3AA,551477,176356,3,350630.535,211.7124722
SE1 6JX,531744,179305,1,934761.181,56.44134806
W2 1UH,526991,181307,1,3970093.71,239.7162459
RG5 3EZ,475964,172228,1,336074.951,20.2923738
GU14 8SA,485937,157546,4,324758.131,980.4529274
ME14 2WB,576140,156891,2,266951.429,80.59330464
PO9 2SE,472761,106125,1,467693.371,28.23955985
GU15 3YL,486361,159319,4,408311.066,1232.701329
HA3 5LG,514882,190740,1,432548.807,26.1175135
ME17 1TX,583615,154789,1,458900,13.767
KT6 4HS,517547,167662,1,539532.594,32.57724811
RH11 0PD,524362,136543,1,600100,36.006
CT3 1NR,623453,156924,1,420053.77,25.36305693
E11 2ED,541051,188764,1,710339.581,42.89065947
N10 3QP,528795,189569,1,994064.179,60.02209273
GU15 3SD,487436,160718,1,434273.089,26.22162649
CT2 7AU,614472,159521,1,312500,14.0625
TN40 1FD,574473,107759,1,194953.054,11.77136302
GU29 9HG,488239,121261,1,1136003.54,68.59246232
IG7 4LT,546415,192770,1,399501.671,24.1221109
W1H 7JF,527841,181145,1,2127360.95,128.4511189
SS17 9EQ,570672,184320,1,372041.665,22.46406198
SW8 4LN,528763,176792,1,645772.798,38.99208483
W2 3AN,526114,180891,2,1292397.88,390.1781554
DA5 1PS,550450,174593,2,439684.767,132.7419316
ME7 1UQ,578185,168935,2,215289.263,64.99636746
SE18 6EN,543705,178696,1,389720.468,23.53151697
PO19 3LF,485152,105349,1,456106.052,27.53991177
SE9 1NE,542994,176201,2,430111.764,129.8518181
E3 3UP,538046,182891,1,939084.663,56.70240208
SO51 8DA,435551,121245,1,377615.557,22.80061635
RH14 0QL,503967,132326,1,706564.014,42.66268886
N1 6DW,532813,182789,1,1563099.93,94.38075622
SL1 2AE,498273,179219,1,316512.831,19.11120321
RH1 4LS,532516,150003,1,682829.323,41.22957636
HA5 1BB,512187,189308,2,738441.669,222.9373883
HP17 8DX,474212,209219,1,560207.113,33.82558594
WC2H 8BS,529929,181183,1,14996603.3,905.5024146
ME15 0QY,573251,150290,1,566144.76,34.18410401
GU26 6SU,488551,135564,1,969102.11,58.51487057
GU9 0AJ,483198,147599,1,494375.52,29.8506414
TW13 4GH,510402,173137,1,520646.475,31.43689481
RG7 3JH,465698,165777,1,477082.06,28.80645362
KT4 7DY,521748,165290,2,607700,243.08
TN22 3HU,544655,128571,1,668363.436,40.35611887
ME13 0LL,601412,158643,1,492641.344,29.74593099
DA12 3BW,567253,168398,1,546679.99,33.00881147
CT20 3AW,620459,135164,2,347800.777,105.0019252
GU14 8NZ,486486,156231,1,319732.07,19.30558244
SW19 4LH,524026,170303,3,1157937.86,699.1686751
EC1V 3PA,532052,182547,4,35373764.5,106794.2805
RM5 3PL,550181,191288,4,356123.726,1075.146441
CT1 3XS,612627,156554,3,348700,226.655
PO38 3NY,450837,83475,1,333884.712,20.16012608
E5 8AJ,534579,186506,3,614997.454,371.3385416
SL1 3BD,496268,181440,1,1185582.52,71.58606609
HP14 3AX,476588,196184,4,453347.189,1368.666511
BN14 8AP,514721,103802,1,333750.675,20.15203281
TN22 1BF,547395,121302,2,313473.838,94.63853624
BN20 9BX,558522,101377,1,454854.581,27.46434729
OX33 1LJ,462436,204755,4,742304.634,2241.03627
GU27 3BJ,492563,130787,3,808323.027,488.0694901
BN1 3HB,530495,104627,2,698620.703,210.9153388
GU26 6AA,488787,135677,1,961533.374,58.05786649
GU30 7RE,483931,134382,2,621874.056,187.745334
HP14 3UN,477334,194691,2,465795.678,140.6248812
HP6 5RP,493085,200397,2,940629.545,283.978414
PO11 9JZ,472756,99099,2,410200,153.825
RM1 2RL,552514,188472,2,330884.437,99.89483976
CR0 6RR,534319,166765,1,423575.79,25.57571823
PO21 3RW,491181,98964,2,375542.013,113.3770738
BN16 3RT,505898,103078,2,340441.88,102.7802557
TN34 2PX,580844,111283,1,326198.352,19.69601982
RH20 4LP,508138,114077,2,459905.681,138.8466763
E17 8BD,536566,188454,1,595333.997,35.94656479
DA17 6AA,550031,179106,1,731823.507,44.18786972
E10 6UL,538105,187669,1,504400,30.45592451
SW3 2TP,527746,178518,1,1918040.4,115.8122397
GU34 5JF,465559,135520,2,580878.475,175.3686656
KT1 1TY,517919,169502,2,653929.018,197.4228073
ME8 8ET,582471,166232,1,341178.419,20.60052373
GU8 4NB,500799,137139,1,506267.265,30.56867093
BR1 2FW,543527,168639,1,966177.953,58.33830845
TN16 1ES,544416,154338,2,588458.04,177.6569551
DA4 0HW,554370,165355,1,614436.417,37.09997846
TN35 5ZB,581387,109639,2,297200,89.7254239
GU31 5JE,480114,121583,2,815896.142,246.3210875
RH4 1QP,517042,150627,1,520100,18.2035
SW2 2BQ,530930,174307,1,870200,69.616
N19 5HT,528989,186671,1,612750.4,36.99817588
GU34 4JW,475495,142627,1,627570.803,37.89303923
PO15 6NH,455520,107096,1,310571.786,18.75247993
IG3 8UZ,546362,188026,1,437315.601,26.40533494
PO37 6RQ,458348,80705,2,350981.035,105.962053
GU14 8EE,486395,157882,1,386922.613,23.3625811
E3 3NP,537785,182594,1,1282184.76,77.41895771
E4 6PZ,538020,193647,1,487643.05,29.44413146
RG2 0FF,471613,170786,1,598633.333,36.14578035
E17 7AH,536272,188844,1,1174400,82.208
GU10 3BL,484575,142356,3,1045062.67,631.0140726
E4 7AX,538883,194918,1,478042.662,28.86445524
RG2 7DB,473180,171202,1,355032.788,21.43705746
CM13 2QY,562611,194555,1,691901.191,41.77734027
PO19 7SB,486533,104894,1,871740.016,52.63609857
HA7 3JJ,515339,192369,2,750876.313,226.6914384
BR1 5AP,540404,171361,1,429078.804,25.90799296
ME10 1JY,589726,163742,2,305767.884,92.31208949
E18 2UB,539990,189172,2,527500,224.1875
SW2 3AL,530834,172587,3,532314.048,321.413887
CT14 6DX,637524,153035,1,354021.989,21.37602494
ME15 8AN,578426,153472,1,4776718.39,288.4206475
KT12 4PS,512177,164793,2,562533.601,169.8303023
RG42 3TQ,488941,170294,1,401800,28.126
SM4 5NY,525272,167231,2,391183.916,118.0994033
RG14 6NE,446006,165041,1,421952.094,25.47767866
W5 4XY,517666,178838,1,818319.598,49.41054701
GU34 3JF,473677,133903,1,832487.925,50.26603768
KT2 5GW,517492,171372,2,746736.109,225.4415004
CT16 1SB,631933,141912,1,229850.031,13.87845991
E6 5QU,542697,181248,1,377968.469,22.8219254
SW17 0HT,526729,171681,2,524511.161,158.3512325
PO7 5HG,467595,107511,1,330774.697,19.97234179
RM10 7AX,550087,186370,1,324300,19.58139635
N19 4LB,530204,186636,2,729649.817,220.283106
RH2 0SU,527031,151607,1,648174.892,39.13712447
SW16 5ED,530105,169978,1,577607.824,34.87624958
GU25 4TD,500419,168030,2,1580330.37,477.1056929
SO50 4HW,445781,120495,2,304900,121.96
PO21 2DR,493269,100009,1,242637.687,14.65058504
BR6 9EF,546539,165438,1,531109.044,32.06862995
TW16 7BZ,509544,170116,1,344234.366,20.78504337
E9 5DT,536865,184632,1,1088902.44,65.74847434
HP21 9LT,481418,211536,1,236545.07,14.28270972
W9 3NX,524846,181993,1,590400,47.232
OX10 9NW,458877,186422,1,509200,17.822
RH1 3AG,530271,155072,2,462687.52,139.6865204
SW8 4NE,528720,176993,1,562300,39.361
SO19 7GL,443806,111394,1,240539.421,14.52389063
W1U 3JU,528352,181438,1,1445773.2,87.29650979
PO22 7DN,494933,99532,1,380032.582,22.94655757
HP10 9ES,488712,190437,2,575378.056,173.7080752
N1 1BS,530748,184217,1,1526000.41,92.14066878
TN5 6JT,560893,131229,2,708100,123.9175
CM15 8QP,561046,195521,1,684354.489,41.32166662
SS13 1LS,574344,190560,1,334260.225,20.18279969
TN22 3QZ,541355,124138,1,587566.149,35.47753824
OX10 6JQ,462186,193843,1,582551.526,35.17475276
CT16 2DP,630763,143498,2,186290.258,56.24149523
UB10 8BP,507796,186371,1,660267.787,39.86729951
TN6 2JA,553290,129990,2,400100,110.0275
RM6 5EP,548145,189221,1,360171.4,21.74732944
ME13 9QL,599876,159160,1,524458.805,31.66708519
SW1P 2XE,529548,177433,1,1695022.22,59.32577778
KT19 9HH,519522,163875,1,413383.968,24.96033095
TW11 8HY,516484,171112,1,759330.008,45.84872601
NW8 6HN,526921,183758,1,3623234.43,218.7727086
CR8 2HL,531480,160079,2,525962.777,158.7894789
E9 7JF,535320,184155,1,646334.205,39.02598286
RH7 6JR,536143,145824,2,567602.656,171.3606627
RG17 0FX,433848,168642,1,403128.119,24.34107766
SO31 6EL,450701,107140,1,343642.085,20.74928111
SS16 5HS,570802,187548,4,358027.992,1080.895469
RG8 9RX,454824,179167,1,890053.945,53.74190274
OX12 9BH,439333,188420,1,368168.5,22.23019832
OX12 9PH,435885,187656,2,446503.347,134.8004782
SW12 9RW,528988,173083,1,892643.798,53.89827938
OX13 5PJ,442626,196155,1,706773.075,42.67531206
IG1 4UY,543297,187693,2,422714.409,127.618538
RG40 3SW,480258,164181,1,1083800,32.514
SE15 1PE,534993,177564,2,1112386.14,335.8321614
IG11 9PP,545434,183980,1,309917.979,18.71300275
OX14 3HL,449907,197280,1,447176.315,27.00072975
TN31 6HU,582506,123526,1,435859.995,26.31744472
KT13 0HB,508917,163756,1,1113860.14,67.25543306
BR6 7BF,543615,164750,1,604295.802,36.48768301
NW1 4GB,529433,182967,2,3496211.11,1055.514886
TN15 7PP,560684,162047,1,680418.81,41.08402834
BN24 5EG,561536,104368,3,358058.532,216.1975338
CT1 3TW,614755,156745,1,275825.372,16.65447404
NW5 4QE,528253,185102,2,530135.781,160.0493192
SS2 6SF,587380,187919,3,327086.152,197.496256
GU22 8UD,503641,158820,3,792480.474,478.5036777
PO21 2YH,492425,99019,1,254794.806,15.38463796
CR0 4DA,531721,164498,1,478841.869,28.91271175
SE1 7PS,531367,179296,1,526300,21.052
RG14 7JN,447938,165884,4,374679.748,1131.167538
E2 7SW,534091,183054,2,682100,238.735
KT11 1DF,510418,160958,2,921936.85,278.3350426
RG1 7QG,471221,173408,1,302286.909,18.25223489
ME1 2HS,574367,167309,1,312516.064,18.86987639
SW16 2XH,530765,171440,2,751337.777,226.8307554
SO45 2LL,443710,103580,2,329506.419,99.47881267
CR0 7DA,534281,166313,1,383568.42,23.16005322
RG30 4YS,468292,173923,2,322214.798,97.277454
HA6 3NR,509812,191471,1,763006.222,46.07069765
SS1 2AG,589502,184993,1,327315.38,19.76346653
CT21 4EW,612220,135497,1,1576532.47,95.19181947
TN14 7UB,551286,163462,1,768800,26.908
PO21 3HH,490099,98745,1,386319.199,23.32614661
CR0 5LW,533536,165628,1,517016.716,31.21772811
CT11 8PJ,638479,165365,2,187305.404,56.54797034
SO41 8GG,430587,95077,1,595562.404,35.96035608
RH6 8SP,527227,143384,1,546239.158,32.98219382
BN21 3AQ,561053,99431,2,223762.153,67.55435415
RM3 8AW,553910,192013,3,850842.392,513.742896
HP10 9PJ,489596,189875,1,633202.779,38.23310078
E17 7LH,536116,188643,1,325500,22.785
KT19 8BS,520706,160817,1,502363.794,30.33297735
CT4 5BJ,618055,153198,2,396886.149,119.8209217
SE1 3JZ,533320,179836,1,948896.866,57.29486776
DA8 1ZT,552581,177563,1,309800,18.70587909
N3 3AY,525087,189486,1,997556.696,60.23297267
N1 2RB,532637,184812,1,1072249.29,64.74294876
RH12 1DD,517566,130613,3,489743.069,295.709317
HA8 5SF,519314,190360,3,426200.014,257.3417018
CT11 7EJ,638663,165937,1,226264.744,13.66197852
RG1 4TB,472254,173325,4,239701.63,723.665221
TW20 9RD,500418,170652,1,515901.743,31.15040553
SE16 5RE,535757,180299,2,550600,220.24
W6 9QY,523292,178262,1,1152926.6,69.61428536
SM7 3BW,526593,160673,1,682181.958,41.19048816
SW18 1SQ,525164,174787,2,744190.17,224.6728749
DA11 9AE,561170,174830,2,355100,133.1625
E6 3HU,542163,183053,1,393800,39.38
W1J 7AJ,528619,180115,1,5154300,77.3145
BN41 1ES,526170,104967,1,358476.862,21.6450124
SE25 5DN,534509,167460,6,304746.509,2760.11202
TN15 0EH,555400,156686,1,1328920.24,80.24086917
DA7 5RU,547762,177589,1,398424.67,24.05708104
CT5 4AA,609072,165211,1,400044.051,24.15486007
RG24 8SL,465640,153266,7,428298.851,5172.179804
TN34 2AF,582520,112035,4,340261.903,1027.259202
RG6 7LX,475243,171239,1,478991.969,28.92177488
HP13 5EP,485834,194495,1,368467.778,22.24826887
ME7 5EP,577070,168179,1,215942.205,13.03869842
GU2 9SE,498324,151396,1,402315.827,24.29203104
N16 8AD,533549,185617,1,565857.786,34.16677639
TW18 4XS,503244,171808,1,871410.5,52.6162022
CT6 6NP,619105,167811,1,376287.554,22.72043087
N4 1RQ,531442,188305,1,665304.945,40.17144565
NW8 9PS,526462,182953,1,5593442.2,337.7348403
KT15 3TU,504003,162112,1,569863.635,34.40865156
SO22 4JF,446171,127777,2,452625.875,136.6488845
KT2 7PB,520397,170285,1,2385800,107.361
GU4 7SG,505949,152408,2,656972.059,198.3415089
HA8 7BJ,519391,191764,1,1789100,108.0267536
SM6 8AT,528799,164679,2,344930.28,104.1353149
RH1 6PS,527730,149881,1,304667.775,18.39599279
W10 5HR,523186,182008,2,995425.699,300.5215101
KT6 5AU,518059,165452,1,692126.522,41.79094586
CR0 7SW,536005,167542,1,440100,46.2105
BR5 2EQ,546510,167914,1,374383.317,22.60545209
GU5 9ED,506134,145124,1,1162152.23,70.1713333
HP7 0BG,496457,197348,1,588755.256,35.54933708
CT21 6HH,616637,134294,1,330135.193,19.9337282
W12 9EU,522108,179998,1,820333.009,49.53211772
ME2 2YX,572256,169327,1,304434.305,18.38189574
GU8 6QG,490199,139347,1,890367.477,53.760834
SO22 6BH,447229,130573,1,1315300,85.4945
OX10 9BT,459865,188988,1,443408.365,26.77321908
TN33 9JQ,570530,112558,1,731908.232,44.19298547
TN9 2NE,558444,145102,1,386154.416,23.31619693
HP5 2BY,495672,203396,1,483143.43,29.17244219
SM3 9HF,524519,166707,2,460403.204,138.9968798
SM5 4PH,528077,162687,1,603075.639,36.41400896
RG25 2AL,458325,145890,1,1450730.44,87.59583004
SW3 3NT,527336,178513,1,1226255.09,74.04189601
BN21 4SU,560859,98883,1,379825.468,22.93405187
HP12 3QL,485269,192072,1,597419.138,36.07246662
NW9 4AB,521808,190996,1,519560.593,31.37132873
SO15 1GG,441433,112353,1,161900,3.238
E2 0SB,535725,182961,1,533045.461,32.18555177
TN9 1DE,559047,146618,4,434529.865,1311.85654
RH10 1RW,528360,137577,1,990862.732,59.82878778
TN4 0EH,557862,142026,1,401374.131,24.23517094
PO17 5AN,457348,112329,1,365951.919,22.09636009
E12 6AR,542266,185524,1,464500,48.7725
E11 4AJ,538861,187174,1,494542.783,29.8607408
GU35 8HL,484176,135693,1,718840.734,43.40396336
W1F 7BB,529281,181125,2,15278828.2,4612.716466
SW20 0SR,521959,170084,1,1223479.83,73.87432472
RH16 4DJ,533638,123329,1,326513.59,19.71505402
SW2 5AU,530556,174887,4,580557.403,1752.717331
CT3 3JB,624248,154757,2,280809.115,84.77697481
KT8 2EL,512525,168058,4,411816.561,1243.284505
RH8 9AN,540105,151093,3,700800,385.44
NW6 1AQ,524497,185091,1,628373.65,37.94151554
BH24 1ZG,415114,106767,2,631366.667,190.611177
PO8 9AS,469495,111671,2,276132.556,83.36510982
PO20 9AL,484943,92911,1,347500.867,20.98227631
PO21 4UF,488902,97680,2,372670.15,112.5100511
WC1X 0ED,531109,182553,3,11243921.3,6789.135967
GU52 8LF,480871,151640,2,526247.613,158.8754716
GU11 3JT,485797,150494,2,267308.014,80.70095856
SO16 9FW,438022,114747,1,195500,16.6175
SS12 0RG,574450,193551,1,393719.748,23.77299548
KT8 9DL,515079,168376,2,927107.853,279.8961814
SE23 3HU,535320,172524,2,608576.312,183.730712
SL4 3RE,495397,175617,2,559440.451,168.8964725
TN34 3RF,582060,109607,1,240127.222,14.49900187
OX12 8NL,441631,179764,5,709407.828,4283.439979
BN2 8WR,536888,102381,1,490800,29.6347497
ME17 1FZ,583664,154818,2,477731.449,144.2283201
E1 6EA,533652,181911,1,2230366.65,134.6706547
KT3 5JJ,521056,167130,3,601226.653,363.0236629
IG8 7DW,540929,190786,1,535128.318,32.3113157
W1S 2TS,528901,180787,2,14484935.9,4373.038405
DA8 2BG,551805,177425,1,280100,25.209
SM4 6BN,526452,166867,1,354448.008,21.40174818
SP11 6JF,437839,149862,1,382553.352,23.09876292
SL4 5JA,496028,177118,3,564001.203,340.5467497
TN10 3DA,558445,147512,1,660051.538,39.85424226
UB4 0AB,509658,181696,3,448324.825,270.7007737
W1F 8SZ,529425,181198,3,4205641.72,2539.387523
GU14 9BQ,485772,157905,1,490743.326,29.63132766
BN43 5WH,521270,105412,1,439475.586,26.53575589
E3 2TB,537338,183597,1,2077659.66,125.4501304
BN8 5DQ,544517,112139,1,466831.524,28.18752115
SE9 1SW,542591,175522,2,428040.939,129.226631
SE3 7PZ,539809,177333,1,616530.224,37.22640355
TW19 6EA,502876,172482,2,717032.429,216.4738851
NW10 8PF,520900,184886,1,663965.603,40.09057548
KT9 1XQ,519379,164278,6,423605.827,3836.629788
SW18 1PF,525028,175060,1,832862.468,50.28865275
CR8 3BL,530304,161227,2,496946.02,150.0292474
HP15 6LW,487416,197755,1,543538.072,32.81910086
RH1 6TD,528370,148858,1,514208.061,31.04814013
W13 8HE,516858,181216,1,1039870.33,62.7878913
TW3 3JY,512867,175403,1,403602.717,24.36973408
BN25 4NG,550024,99055,1,485393.181,29.30828325
W12 0LQ,522330,180469,2,662675.55,200.0634074
W13 9LE,516810,179937,3,724416.809,437.4064956
OX10 9HE,459574,187072,2,503385.654,151.9733889
KT2 5LN,518957,170728,1,763517.222,46.1015521
PO3 5RJ,466650,103404,2,269426.562,81.34055337
UB4 8JP,508314,182267,1,390556.114,23.58197368
CT10 3DQ,638633,169307,2,536801.671,162.061768
TN9 2LN,558848,145474,1,387104.214,23.37354622
E5 9RH,535673,186472,3,616192.081,372.0598631
N17 6HF,533053,190141,1,506752.2,30.59795149
SL3 0NF,502305,177214,4,877869.04,2650.308604
N17 9NX,533943,189502,2,557206.103,168.2219172
E16 4AY,540309,181971,5,1890231.05,11413.3097
RG21 4PU,464936,152131,1,236745.345,14.29480242
CT10 3DF,638476,168966,1,367588.065,22.19515138
HA3 0LS,517677,188268,1,599854.507,36.2195154
IG11 9RJ,545389,184098,1,312123.451,18.84617025
W1W 6UJ,529097,181865,1,950601.214,57.39777718
SM6 7AX,528319,165977,1,492807.452,29.75596066
RM13 9LL,553036,182778,1,357075.42,21.56039259
BR6 8NH,543228,164668,1,703257.863,42.4630618
SN7 7NL,426575,194963,1,421255.923,25.43564351
W2 6DN,526374,181667,2,2476804.16,747.7533764
RH6 0PB,528636,140210,1,3641883.56,219.8987527
PO20 7BZ,480717,99517,1,705540.26,42.60087412
RM10 9EL,549814,183710,2,319843.519,96.56155904
SO45 5GD,441897,107467,1,325727.066,19.66756329
E1W 3ET,535681,180806,2,665300,200.8557353
MK18 7HD,470527,233209,1,328996.972,19.86500184
CT5 2QW,613093,167255,1,518214.075,31.29002526
PO20 9EH,485475,93606,2,352617.464,106.4560949
SE18 3EY,544102,177699,1,329878.429,19.91822467
E14 3DS,538105,178320,1,529230.659,31.95521211
E4 6QB,538458,193649,1,523573.336,31.61362012
ME4 6NS,575478,165859,1,276500,17.9725
SO22 5HB,446445,129612,2,718570.231,216.9381512
TN25 4PB,599666,144061,1,452304.089,27.31034734
MK18 7BE,470582,234179,1,308452.247,18.62450109
RG2 8NX,472498,169518,1,311918.097,18.83377087
BN15 9US,518115,105219,1,276001.55,16.66511174
KT21 2JR,517614,158459,1,602797.805,36.39723326
GU25 4JA,499181,166536,1,3368682.74,203.4027504
RH15 9AJ,530009,119097,2,373727.048,112.8291313
OX13 5JF,444438,201730,1,742697.288,44.84443407
PO19 8TE,485309,103343,1,475407.018,28.70531374
RG17 8NH,432865,178431,1,302103.359,18.24115205
ME19 4XR,567501,155479,4,439762.741,1327.654721
